id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,1.9755595e-22,3.2627223e-12,7.476609e-13,1.9598626e-16,3.0326907e-14,2.202765e-11,2.3174833e-10,3.9217088e-16,1.1232695e-19,1.2682771e-16,3.1616782e-14,2.1508125e-17,1.161493e-19,5.305032e-15,7.700575e-14,3.0761576e-06,3.079842e-15,2.8727682e-21,1.0904059e-19,1.1464169e-18,1.8803758e-12,3.6372584e-14,7.319818e-08,1.1512616e-07,9.2527506e-11,1.0860589e-09,4.0672775e-22,1.5753271e-14,0.00090350816,1.8103414e-12,2.879495e-09,1.0804353e-12,3.789127e-13,1.0972555e-11,0.013689087,1.5739634e-18,0.034051847,0.9513358,8.4706856e-13,1.5010428e-05,1.7364118e-12,1.6141234e-20,2.6971923e-14,1.6246559e-20,7.212726e-20,1.987446e-18,1.8382783e-16,9.77206e-13,1.8313364e-22,4.2283157e-22,2.551749e-16,1.6693726e-11,1.2022112e-15,2.9273634e-20,1.3621185e-10,8.9043283e-07,1.3526522e-15,2.2698815e-07,2.266381e-15,5.4603975e-15,1.5881533e-20,3.8711698e-10,1.1746624e-11,5.969593e-15,4.9025335e-16,2.0114017e-19,9.618933e-15,4.607585e-13,3.9426226e-14,4.642663e-19,1.1637611e-12,1.8603187e-21,3.4286693e-08,1.8267869e-15,4.1015592e-20,4.1907514e-24,5.0965473e-15,6.3160216e-17,3.1502592e-14,1.5110638e-07,8.209576e-15,1.2863395e-12,3.1198186e-17,1.8080586e-14,7.497891e-12,1.1091781e-22,1.9036101e-25,5.6118965e-14,4.6337e-12,6.649655e-17,1.2177969e-14,7.0809286e-16,3.2428607e-17,3.1259521e-18,2.0530958e-16,8.2695807e-22,7.688183e-08,3.179859e-17,1.2181808e-13
439,1.407636e-13,1.2190307e-12,0.02853129,2.3383417e-09,1.28399765e-11,2.6126234e-08,1.3286291e-09,1.0867809e-09,6.277363e-18,3.896702e-13,7.641789e-11,8.7039064e-15,4.453224e-16,1.4781091e-11,3.3111815e-11,1.2052683e-07,6.2485184e-13,8.558661e-18,2.4819794e-16,3.3431604e-14,3.9023215e-11,1.50791e-10,2.542395e-06,1.0630397e-06,3.1124164e-05,2.2874538e-08,9.697927e-20,1.374872e-11,0.000118427124,6.478483e-10,0.76982677,0.00035257352,1.5598141e-10,4.154507e-11,0.14860913,3.1082375e-14,0.0006418922,0.0016289811,1.7429228e-09,0.0024690018,1.170471e-09,1.2066799e-12,5.8940776e-11,7.18089e-15,1.5360802e-13,7.40463e-14,2.6205012e-06,4.075626e-12,2.4043979e-15,1.1767847e-11,8.570318e-12,1.1220682e-13,7.177682e-16,4.3483745e-15,3.651395e-07,5.459112e-07,5.1558615e-11,1.1955092e-05,1.8740908e-11,7.8728656e-12,1.4164374e-13,4.492614e-06,3.584566e-11,7.716233e-12,1.508206e-14,1.5469369e-11,4.8255858e-11,1.7786e-10,0.04333938,6.602438e-15,1.5017017e-10,1.4545615e-17,9.3544275e-09,1.2236951e-11,4.8202074e-17,1.4138178e-15,2.3223468e-11,9.618623e-16,8.0528684e-15,2.686422e-07,1.6705174e-11,3.2868508e-10,4.2030875e-18,3.0688563e-11,2.2539878e-12,1.4795765e-14,1.5841606e-13,1.9151528e-10,4.5012362e-07,4.6616916e-15,6.630455e-11,7.865466e-12,1.3376611e-09,3.0820702e-16,6.518848e-08,2.311264e-15,2.2622773e-06,1.6397177e-06,0.0044228807
441,8.066769e-15,1.8210917e-10,4.3103537e-25,3.7915305e-25,7.241988e-16,3.0334474e-21,8.7212504e-17,2.572976e-17,3.152497e-08,3.1642604e-09,6.245312e-18,0.99999976,1.7139407e-15,1.0580768e-16,9.042648e-18,1.4147234e-17,1.4061929e-13,9.771649e-08,1.1742251e-18,6.18253e-11,2.6595266e-17,3.5408955e-18,1.5747844e-19,5.6918107e-23,1.0234189e-27,3.2801374e-22,2.7059055e-09,3.1209694e-18,3.9395144e-26,9.093702e-19,2.6326759e-25,6.3739766e-20,1.5445829e-21,1.903043e-17,2.7798513e-27,1.9487903e-16,1.8976014e-22,6.710707e-17,2.812278e-18,4.317209e-28,4.4001955e-19,1.8668555e-16,4.65465e-18,1.8740252e-17,2.5034982e-17,1.675813e-18,2.1863255e-23,3.1712237e-11,2.4790558e-09,5.977893e-12,8.021157e-26,1.4055058e-29,1.2703773e-13,3.8402473e-19,2.2152808e-23,1.2528704e-22,3.0751864e-18,1.9480527e-18,3.3921013e-17,3.791342e-18,3.847812e-20,5.300898e-24,1.666609e-16,7.7135204e-18,2.4574548e-18,1.6990923e-22,7.784671e-18,6.9571065e-19,1.1872971e-24,1.8948763e-20,2.8198497e-19,2.6165612e-14,4.583841e-22,1.0091421e-17,7.077136e-18,1.6997402e-15,3.1123498e-18,1.674848e-18,6.6657592e-15,1.9633997e-17,8.673668e-18,9.23573e-22,8.562976e-18,3.9478043e-18,5.324327e-16,6.457139e-19,1.532112e-22,1.2615823e-18,1.5469077e-19,6.554584e-08,7.3413213e-22,2.4601024e-16,3.741446e-13,5.735231e-14,6.0950583e-10,7.4206113e-10,1.3379794e-22,1.0441278e-23,2.2109111e-20
442,9.735633e-06,8.961578e-11,2.553137e-05,3.1370473e-07,1.5771506e-09,1.0314014e-12,3.3219913e-11,5.0399126e-07,2.5692634e-08,2.6138742e-11,1.3828752e-10,1.6180407e-10,1.2629271e-14,8.188906e-11,1.698598e-11,7.86058e-14,7.489658e-07,4.34542e-12,1.793491e-12,2.4038367e-12,1.0746979e-11,2.9875774e-10,6.9858195e-16,7.056854e-15,5.1241285e-17,8.062628e-14,2.7139404e-09,4.224302e-11,7.306237e-15,4.147443e-11,8.09093e-06,0.3973103,1.3914438e-08,1.8936897e-16,3.984352e-11,1.689344e-06,4.3757833e-13,3.3131289e-13,1.0447329e-11,8.1259486e-16,3.4883162e-11,1.368596e-13,8.377441e-11,1.0366932e-08,6.145181e-05,4.8861136e-07,2.785371e-10,2.4381418e-15,2.5776248e-10,0.0063498174,1.0195412e-15,7.2873887e-16,6.065086e-14,9.316735e-15,3.7616543e-18,7.7629756e-17,2.2695064e-10,7.030881e-12,1.3827565e-10,4.6763576e-11,1.5608424e-11,1.0687534e-11,2.679623e-16,5.7317463e-11,5.7623244e-09,9.494474e-12,1.01170614e-10,3.022216e-11,8.138438e-06,1.113567e-06,6.5873136e-12,4.3597008e-11,2.3621177e-12,2.6219546e-10,2.2722999e-14,6.8064034e-09,1.07071886e-10,7.853327e-14,2.1794383e-18,9.043559e-17,1.4877513e-10,9.619035e-06,2.2828945e-11,3.863704e-11,1.5550718e-07,1.255082e-10,1.7825508e-08,3.9557062e-11,1.2391138e-11,3.0011752e-05,0.0017526114,5.5826763e-11,0.59396535,5.20775e-10,0.00046420228,1.5909777e-11,5.596909e-15,9.564109e-11,1.2427257e-07
447,2.6950318e-09,3.577948e-15,5.443762e-16,3.4131023e-13,1.1017866e-11,3.125817e-15,3.2274675e-10,2.604059e-14,3.472374e-07,4.1051744e-15,2.5622083e-12,1.509029e-07,2.5195503e-13,6.892569e-12,3.4205009e-12,1.4615028e-14,1.1557734e-14,0.00019652183,3.4364126e-11,2.9595421e-12,1.4791656e-13,2.196712e-12,3.9897042e-17,1.0328888e-19,9.511928e-21,4.4019582e-15,3.4422642e-11,8.25008e-12,4.102324e-23,9.2457244e-14,1.9335975e-17,2.8677976e-08,2.1879141e-12,2.6688814e-17,3.0915276e-19,8.129531e-06,9.205235e-18,1.3388058e-19,6.545805e-14,8.941768e-21,1.7667436e-13,3.3160519e-13,6.308122e-12,3.0988048e-09,0.99907494,1.58484e-07,2.3594377e-14,3.5056444e-20,4.218004e-17,1.1052053e-10,1.3239474e-16,1.11453815e-11,1.2085156e-09,4.616392e-18,2.5957287e-21,5.4307494e-19,5.4212646e-13,6.3445055e-11,3.836375e-11,8.534026e-12,2.140098e-09,1.7591258e-15,2.3290203e-10,4.409629e-12,3.1580297e-10,6.9892964e-14,6.219297e-12,1.010751e-12,4.0028773e-16,2.754932e-08,1.7223743e-13,1.368925e-07,7.35195e-16,1.4666096e-11,1.1003201e-12,1.7261737e-08,2.4992866e-12,9.454107e-09,3.664725e-15,1.2979147e-15,5.109886e-12,1.2498813e-06,6.2247716e-07,1.8395572e-12,1.5196486e-12,2.153444e-15,2.1765936e-11,2.2218463e-13,3.4649418e-16,0.00037170434,1.0956753e-08,2.6055038e-11,4.0174764e-06,0.0003419484,4.5521597e-11,1.937662e-10,3.03433e-15,1.02974565e-11,1.304762e-20
448,5.0866795e-08,2.1984987e-09,4.803318e-09,2.8766367e-08,4.289934e-10,5.252103e-12,3.0933702e-08,3.814182e-08,1.3870924e-06,1.3858368e-11,5.588953e-10,9.051316e-07,9.72079e-09,5.812445e-10,3.0877026e-10,2.215841e-11,6.442936e-11,3.891605e-09,1.8833649e-13,2.3856632e-07,1.2113778e-10,3.7389147e-10,8.4733566e-12,1.1822963e-14,8.920935e-15,6.555319e-14,7.786242e-09,7.6996326e-11,1.21409315e-14,1.8808442e-10,8.171109e-09,4.2193733e-05,3.4878482e-08,3.5631935e-11,1.9149612e-14,4.5925796e-10,8.678774e-10,3.608282e-12,2.0897939e-10,3.3858113e-15,5.4554954e-11,2.7021815e-07,6.321299e-10,8.902845e-12,3.8722925e-10,1.8950332e-05,5.7336587e-07,3.7886614e-11,1.18096175e-07,2.0279788e-07,3.302173e-11,7.1064675e-14,2.485037e-09,9.25239e-09,4.415646e-14,6.637802e-11,8.894538e-10,1.0929778e-11,7.983588e-10,2.2661621e-10,6.3860117e-10,4.3045617e-15,2.579745e-13,1.8692746e-10,4.177506e-08,2.0421122e-10,3.280016e-10,1.342969e-10,6.6985395e-09,1.15211e-10,1.11909345e-11,3.837083e-10,7.43149e-15,7.0009776e-10,1.5057698e-11,1.2732585e-08,1.8967422e-10,9.968669e-14,2.0884679e-13,9.216401e-10,2.5141847e-10,1.8584637e-10,1.9142546e-12,2.8108382e-10,2.283214e-09,1.8248204e-10,1.7208786e-09,2.1548113e-10,2.6178422e-13,9.083129e-09,8.233425e-12,9.689631e-10,1.7384826e-05,1.19593535e-08,0.99991655,1.8782818e-09,4.069775e-15,3.962613e-12,9.2563704e-07
453,1.257492e-19,1.3901503e-18,1.8070633e-14,2.0584388e-11,2.31062e-15,1.6080855e-13,5.0520478e-12,4.1756148e-18,3.6659618e-22,4.919281e-21,1.7591998e-14,1.542911e-19,2.6976477e-17,3.522242e-14,2.1120345e-14,5.1434896e-09,9.888659e-15,5.1251863e-13,2.4946042e-08,8.5602505e-20,8.821553e-18,3.5942335e-14,0.00012711699,3.770299e-13,7.372963e-10,1.9032993e-06,9.546777e-19,2.0098253e-13,4.9714655e-12,1.941301e-14,1.5939831e-06,1.1754849e-16,5.388168e-18,6.819882e-20,3.0037595e-10,4.027734e-09,1.199718e-14,1.01134965e-17,4.546528e-14,3.1244094e-11,1.664263e-13,3.479439e-15,2.7427533e-14,2.5782573e-12,1.5293061e-06,3.2052267e-22,9.633521e-18,6.005275e-18,8.1289676e-25,3.929101e-16,2.2454625e-11,2.0685271e-14,2.1546211e-16,5.5145e-23,1.5769972e-17,2.585974e-16,1.115993e-14,4.546375e-09,3.4600453e-13,1.972282e-14,1.4587269e-12,1.3135038e-08,0.0002988733,3.870485e-14,5.763286e-19,2.5647054e-16,1.5899421e-13,1.398646e-13,2.9504265e-16,4.5945507e-15,2.0320936e-13,2.9603535e-12,5.2527094e-11,4.4712962e-14,9.052923e-19,3.070481e-20,1.2226805e-14,0.0014095557,5.178634e-16,3.314733e-18,2.6345577e-14,3.317498e-10,2.6697216e-16,2.195645e-14,5.2537067e-24,1.033691e-18,1.7743339e-10,3.2292823e-14,8.449509e-08,8.8531875e-15,1.0261474e-11,6.9990216e-13,2.9269703e-19,8.267723e-11,7.989398e-17,1.8401751e-07,1.2258994e-05,0.9981469,1.1877005e-15
457,7.000496e-24,1.8065123e-15,1.9099562e-13,2.2447317e-11,7.391736e-14,2.8321779e-11,6.0338816e-06,7.482074e-15,3.979029e-20,4.771002e-20,9.419747e-13,2.6121542e-17,4.708615e-16,1.3747305e-12,1.0857769e-12,2.2227036e-05,8.866459e-15,8.9118e-14,2.8292135e-15,2.1724783e-16,2.018755e-17,1.1652308e-12,0.9993305,2.0434628e-10,7.4002293e-10,1.3348003e-06,9.782542e-15,2.0505707e-12,3.0225394e-05,3.979007e-12,0.00010652922,6.9831016e-14,4.5163153e-14,3.139918e-16,3.743913e-07,3.366455e-13,0.00031424774,7.081397e-12,1.16312186e-11,8.312165e-10,9.423848e-12,8.978022e-16,9.456939e-13,7.636325e-12,4.495513e-12,7.3451674e-16,2.1069623e-14,3.9302193e-09,1.7514934e-22,2.6630226e-18,1.7034503e-07,3.190644e-15,5.497163e-09,1.6266386e-17,3.560249e-15,6.695676e-12,1.8167213e-13,3.332898e-07,4.3849967e-12,3.7083878e-13,6.985743e-13,1.7409317e-11,6.017094e-05,1.2840001e-12,1.3060284e-18,2.0001795e-19,2.223934e-12,1.913871e-11,4.4449497e-17,2.6379922e-15,8.861046e-12,4.1255484e-13,3.1369754e-07,1.5286288e-12,4.171166e-19,2.448418e-20,9.335622e-14,6.999255e-05,7.77779e-13,3.2597675e-11,6.643883e-13,1.412898e-09,3.213976e-15,1.0514702e-12,8.5903023e-20,1.4177987e-19,1.4480552e-12,1.588701e-12,4.2437526e-07,8.550303e-16,6.0906445e-13,3.5382667e-12,1.3268101e-15,3.942622e-13,1.0781747e-11,4.5969845e-10,5.7058307e-05,1.681997e-10,5.4002696e-15
465,1.315779e-25,4.0973643e-15,2.9784226e-14,2.799382e-19,1.6791423e-18,7.9114326e-11,1.3687035e-05,1.2989719e-18,1.8174428e-18,3.252267e-23,1.0409579e-18,1.580042e-23,4.896065e-25,9.705127e-19,5.261453e-18,0.9999856,1.6553923e-20,2.021323e-21,5.993033e-21,1.7833514e-18,7.292202e-23,5.6871653e-18,2.2677542e-10,2.5370342e-17,3.7315309e-16,8.076544e-10,3.19375e-28,2.559644e-18,9.183105e-09,5.5442042e-17,3.8905948e-10,2.407622e-16,3.56346e-11,7.8811485e-10,4.946699e-13,7.322437e-18,2.7570394e-07,2.2152797e-11,1.9856745e-17,5.098301e-07,1.5659235e-15,1.1730449e-17,2.3626466e-18,2.05126e-28,7.162499e-20,5.8326668e-15,3.7956378e-21,2.3868168e-17,2.0955809e-30,7.706338e-29,4.2012406e-15,1.5461263e-17,1.3592443e-20,6.6613463e-29,6.102345e-18,6.4285104e-20,3.160713e-19,7.4302925e-10,1.7694328e-18,1.0081269e-18,2.9149764e-18,1.8000408e-19,2.9892546e-13,2.6988435e-19,2.5668732e-23,3.6925685e-20,4.5664547e-18,3.0387267e-17,8.117733e-25,9.855149e-25,2.4397954e-17,5.9746287e-23,1.1058809e-11,8.101022e-19,4.798259e-23,1.1771837e-30,7.165727e-19,2.0001504e-16,6.81447e-13,5.715261e-19,1.2301374e-18,9.753864e-18,1.1465238e-23,9.791772e-19,3.510674e-20,1.1184034e-28,5.4776465e-25,6.5759705e-18,1.993106e-15,3.0225814e-21,1.9714865e-23,6.4957113e-19,9.0666964e-26,5.3982836e-24,1.4788183e-16,6.3509708e-21,2.201395e-20,7.512103e-21,9.405931e-17
471,8.642338e-14,6.960641e-17,1.2247839e-10,3.6781106e-20,2.9437506e-15,1.5193714e-10,1.9335765e-08,7.406216e-13,6.5213285e-10,5.2295123e-17,1.2013211e-14,5.1953897e-14,1.8163528e-17,3.0654216e-15,2.0290874e-14,1.0098474e-15,2.3953523e-23,2.8516645e-14,6.1630484e-24,8.023211e-09,4.9482432e-15,1.0472075e-14,8.329227e-20,2.4777945e-19,7.240296e-17,1.2390165e-20,2.1162352e-19,2.9657186e-15,4.512883e-19,1.8690475e-14,3.5449093e-17,6.463087e-08,1.2118202e-06,1.8204174e-06,4.626632e-15,5.2378498e-20,3.291151e-08,9.1843986e-14,1.870021e-14,2.3120489e-15,1.9664712e-14,5.8540434e-12,3.2650996e-14,3.7810814e-20,4.2555853e-18,0.99999547,1.314716e-06,6.51353e-15,4.766143e-16,5.9477558e-18,9.240314e-13,3.870961e-09,3.8207993e-14,6.365269e-14,2.6406367e-13,5.31352e-12,5.6390126e-15,1.8818635e-15,8.3009856e-15,2.426851e-14,6.0106254e-15,2.9572394e-19,6.8274284e-21,5.6714794e-15,2.1846056e-13,4.2319766e-13,8.684305e-15,1.4691997e-14,2.5542396e-12,1.9255815e-13,3.536188e-15,1.618163e-16,1.0206721e-15,9.186812e-15,5.301711e-14,1.7258571e-12,8.667625e-15,1.9926854e-22,4.428265e-11,4.1812477e-08,1.0044346e-14,4.5974268e-15,4.0055116e-12,1.067194e-14,5.321886e-09,4.2176849e-19,1.5763058e-17,1.7241708e-14,1.5501981e-18,2.7817296e-18,7.588622e-20,1.5405443e-15,9.2841845e-12,2.0220478e-18,1.2066874e-11,3.8706524e-23,2.2133369e-23,5.646348e-24,7.889964e-18
472,1.8286107e-08,1.1177621e-16,3.2500867e-22,1.6007252e-14,1.4865122e-14,1.5963976e-19,2.3165684e-19,1.7389538e-17,4.1075485e-10,1.0204769e-12,6.3376297e-16,5.786462e-11,2.465137e-19,1.1790941e-15,1.0340022e-15,4.010975e-17,1.2901693e-11,9.9422155e-12,9.131242e-07,1.2281029e-18,2.2875239e-15,3.077212e-16,1.9400706e-23,6.39053e-23,5.175621e-24,1.3207367e-19,2.2590385e-10,9.896712e-16,4.1731466e-22,1.937658e-17,2.6265143e-22,3.2398614e-15,2.4359595e-21,1.5622287e-25,7.395855e-24,2.4756043e-06,3.9338187e-23,1.2354452e-21,1.5884475e-17,2.1844659e-26,5.0511937e-18,1.1173055e-17,1.7770728e-15,5.619844e-08,2.4507233e-06,1.2694868e-18,8.740386e-23,3.3397603e-23,1.5440057e-16,2.3446778e-06,1.156563e-28,3.799552e-20,6.0225846e-18,1.444408e-23,3.757211e-25,1.2249356e-25,3.381307e-16,8.5837127e-20,2.9076295e-15,1.6398788e-15,3.7778245e-15,1.4884917e-15,5.3153867e-15,4.2967366e-16,1.8928526e-16,3.7126135e-19,1.1782488e-15,1.221395e-16,3.1374314e-20,9.743233e-10,1.20515864e-17,1.3586463e-08,6.740544e-20,3.47022e-15,1.5551483e-16,6.8331e-12,5.6542266e-16,1.2804752e-12,5.2395323e-22,7.4946693e-22,7.130809e-16,1.1616485e-12,8.043619e-13,2.0335793e-16,1.0734382e-15,5.9350546e-17,1.9703361e-16,3.8559484e-17,9.822954e-16,0.9999896,5.422018e-09,3.820301e-15,7.1717204e-07,1.2860426e-06,1.996472e-13,6.2866314e-12,1.7545795e-17,1.5405244e-14,1.4523206e-22
473,1.5768085e-11,9.191142e-13,5.879658e-14,2.2235268e-13,3.786524e-14,1.9364811e-10,4.8738464e-19,7.128907e-14,4.8503333e-17,9.0469875e-06,9.8272864e-14,5.1451487e-15,3.7430023e-14,3.107731e-14,2.9876915e-13,1.077109e-14,2.3560137e-17,1.1919946e-17,2.2679435e-10,2.3381652e-13,2.2375636e-08,2.7174858e-14,9.320872e-19,3.457195e-08,6.733348e-11,3.6226593e-16,4.2749953e-13,3.8570845e-14,6.5649625e-11,4.869752e-14,5.234776e-21,1.32871435e-20,1.9947821e-19,6.2964694e-15,3.920198e-16,1.958464e-17,9.347476e-14,4.474111e-13,4.125488e-13,1.2038434e-10,7.149492e-15,2.7152222e-10,2.2050748e-13,2.5442002e-13,1.0509461e-22,1.8899251e-20,3.5283556e-08,5.512474e-13,1.37121186e-08,4.8408956e-14,1.9687063e-14,7.9765925e-12,2.3975943e-16,9.425823e-10,0.9999889,2.8284183e-10,1.2415818e-13,7.6201083e-19,1.0060463e-14,2.9542696e-13,1.2720432e-10,2.5292115e-09,4.7010895e-16,3.454225e-14,1.0619269e-16,1.2750001e-09,6.3710335e-14,3.5666894e-14,1.0011193e-10,5.3440377e-12,4.6085135e-14,4.583462e-13,1.5049898e-17,2.6368784e-14,1.7452459e-06,1.3983392e-08,2.9796955e-13,1.3903431e-18,4.347882e-11,5.683303e-10,4.589006e-14,2.9211528e-18,1.4916113e-15,2.397575e-13,3.3282346e-16,1.819679e-07,2.7462795e-14,1.7180445e-13,1.2980093e-12,9.746914e-16,8.481988e-20,6.9804388e-15,3.8762286e-15,2.965423e-18,8.506582e-20,1.2165424e-19,2.527943e-09,4.2486842e-16,2.1792988e-12
474,4.288718e-12,2.5038565e-18,2.5756341e-17,2.3151827e-09,5.1068545e-14,8.560193e-17,7.143035e-18,1.6945004e-15,6.451819e-17,1.0323594e-16,1.7844098e-13,1.7496116e-14,1.0340104e-13,1.6582036e-13,1.2482208e-13,1.3345956e-18,9.003395e-11,2.4431347e-12,9.259959e-06,2.8551462e-17,1.7784194e-13,9.8288605e-14,1.6610494e-13,8.232359e-15,9.497244e-15,9.7266396e-11,8.5300866e-10,3.2201666e-13,6.7195134e-16,1.1731917e-14,6.6393072e-15,6.269317e-14,1.5890766e-21,1.1352838e-23,2.858699e-17,4.9942173e-07,8.675841e-18,4.200364e-23,2.0826866e-14,1.9687877e-19,6.4973195e-15,7.503748e-14,2.9664487e-13,0.99991834,8.100565e-09,5.938543e-19,3.738994e-13,3.430524e-17,4.1741055e-15,6.490688e-05,1.8912175e-15,1.4280323e-14,1.2405947e-13,2.0911202e-15,5.3188913e-19,2.572206e-18,1.893031e-13,2.277484e-18,9.566594e-13,2.5154518e-13,1.98684e-10,5.7872717e-12,3.1130173e-10,2.867869e-13,9.763487e-17,2.3510808e-13,3.73387e-13,1.1516797e-13,1.0708464e-15,5.739922e-09,4.2507715e-14,1.3279562e-06,1.6860859e-15,1.1995239e-12,9.883652e-12,1.0528546e-10,1.0644309e-13,1.1251489e-06,9.385044e-18,3.847299e-17,1.7440183e-13,1.3807425e-10,1.9532005e-13,1.5567194e-13,6.074407e-20,2.3338892e-12,1.0273708e-07,4.50607e-14,1.6976136e-10,1.4099651e-12,1.6633568e-10,1.0546705e-12,1.9743105e-09,2.1879403e-07,5.5750332e-15,1.1852096e-07,1.7572967e-07,3.9690995e-06,6.6744456e-17
476,3.8048502e-11,1.7186684e-10,1.1956446e-08,2.7845402e-13,6.733339e-12,0.9995152,4.3395818e-07,4.2784387e-11,6.1065035e-11,4.2070054e-09,2.4393191e-12,1.13186e-16,5.7823528e-21,9.944983e-13,6.393007e-12,2.9831072e-06,1.0348762e-12,1.04004575e-14,8.573873e-07,2.8285133e-10,9.940849e-13,3.7520304e-12,3.9313984e-15,4.834165e-14,1.6672759e-09,3.4971255e-11,3.5918574e-14,7.19335e-12,9.116163e-06,3.6084371e-12,3.3778147e-12,2.4006465e-18,1.0023121e-11,5.290207e-10,5.264645e-12,5.8330943e-07,8.348305e-11,4.464983e-14,6.801466e-12,5.3408415e-09,2.0039755e-11,1.08922255e-11,5.65175e-12,1.6002855e-11,9.055259e-15,3.6393943e-13,1.6024808e-12,1.1760484e-12,5.152701e-17,6.9121852e-12,3.9770526e-10,1.7092129e-08,2.841509e-20,3.5727406e-17,1.8799071e-09,1.0923562e-14,2.5266258e-12,4.248697e-16,7.867204e-13,4.223177e-11,8.0903356e-13,2.5052765e-08,4.4991743e-16,4.4832415e-12,1.1861642e-18,9.6051944e-11,1.3467661e-11,1.0559705e-11,3.645101e-15,6.762077e-05,1.0194448e-11,1.0054587e-06,9.416727e-09,2.6368439e-12,3.25183e-11,3.0330162e-15,1.545448e-11,1.1189291e-09,0.000401781,1.37939655e-17,1.2155721e-11,1.6131598e-11,1.6201873e-11,6.0626326e-12,4.565746e-13,3.9903396e-15,9.713922e-13,1.36609725e-11,2.1250703e-07,3.47782e-12,4.7711134e-15,3.4581463e-13,2.3823056e-14,3.739233e-17,3.797625e-17,1.8387325e-16,4.6386853e-15,2.9688393e-14,1.5246893e-15
477,5.501723e-20,2.6254852e-20,6.08882e-16,2.4286123e-20,5.5681564e-17,1.5073703e-16,2.7860658e-19,5.807926e-18,4.0007813e-25,5.4055244e-14,1.6559827e-17,1.2059024e-19,3.2819347e-20,3.474891e-18,1.793901e-17,5.962555e-18,1.0371802e-19,9.634402e-22,7.948207e-21,5.8917327e-28,2.9416685e-07,3.6867056e-17,1.2683779e-11,0.9999858,2.3932992e-10,1.8948432e-12,2.8835958e-21,1.8295477e-17,6.3161316e-14,1.5398471e-16,1.4770565e-20,3.2691574e-17,1.8731632e-24,4.7362216e-19,5.4105924e-09,1.2488407e-21,2.1177214e-11,5.9075305e-06,9.974218e-16,9.002603e-13,1.6633911e-16,1.905816e-22,1.0413637e-17,5.487084e-16,1.3856983e-21,7.6360865e-27,9.78948e-15,1.1719003e-17,1.551199e-20,1.1525339e-19,1.8887705e-23,3.618769e-15,2.5750337e-23,1.969069e-21,5.040618e-10,7.0468024e-13,9.325573e-19,8.0394936e-13,1.1160015e-18,1.3581789e-17,2.3745627e-20,3.4961274e-09,4.8713294e-16,1.8332994e-17,1.4758603e-23,7.920012e-18,5.77655e-18,4.0950175e-17,3.1989084e-13,1.2349627e-24,1.4673839e-15,1.1538531e-20,2.9309378e-11,9.548908e-19,3.501851e-18,1.4820283e-21,1.4756508e-17,1.2868957e-22,2.432224e-16,3.9997266e-07,9.961242e-18,1.3800658e-19,3.3914568e-18,1.4603854e-17,1.2026884e-16,2.6211947e-18,4.4805407e-26,2.1396191e-17,1.1238079e-12,5.889642e-21,2.6607362e-18,2.8616605e-19,4.748567e-16,3.0344862e-18,3.2302668e-26,2.4814247e-24,7.6052374e-06,6.9516613e-16,1.6747893e-22
